ZIPCODE,Vehicle Count,Number of single returns,Number of joint returns,Number of head of household returns,Number of electronically filed returns,Number of computer prepared paper returns,Number of returns with paid preparer's signature,Number of returns with direct deposit,Number of returns with virtual currency indicator,Number of individuals,Total number of volunteer prepared returns,Number of volunteer income tax assistance (VITA) prepared returns,Number of tax counseling for the elderly (TCE) prepared returns,Number of refund anticipation check returns,Number of elderly returns,Salaries and wages amount,Taxable interest amount,Ordinary dividends amount,Qualified dividends amount,State and local income tax refunds amount,Business or professional net income (less loss) amount,Net capital gain (less loss) amount,Taxable individual retirement arrangements distributions amount,Taxable pensions and annuities amount,Number of farm returns,Unemployment compensation amount,Taxable Social Security benefits amount,Partnership_S-corp net income (less loss) amount,Educator expenses amount,Self-employed (Keogh) retirement plans amount,Self-employed health insurance deduction amount,Individual retirement arrangement payments amount,Student loan interest deduction amount,Charitable contributions if took standard deduction,Basic standard deduction amount,Additional standard deduction amount,Total medical and dental expense deduction amount,State and local income taxes amount,State and local general sales tax amount,Real estate taxes amount,Personal property taxes amount,Limited state and local taxes,Home mortgage interest paid amount,Home mortgage from personal seller amount,Deductible points amount,Qualified mortgage insurance premiums amount,Investment interest paid amount,Total charitable contributions amount,Other non-limited miscellaneous deductions amount,Qualified business income deduction,Excess advance premium tax credit repayment amount,Foreign tax credit amount,Child and dependent care credit amount,Nonrefundable education credit amount,Retirement savings contribution credit amount,Nonrefundable child and other dependent credit amount,Residential energy tax credit amount,Self-employment tax amount,Advance premium tax credit amount,Earned income credit amount,Excess earned income credit (refundable) amount,Refundable child tax credit or additional child tax credit amount,Refundable education credit amount,Net premium tax credit amount,"Qualified sick and family leave credit for leave taken before April ,  amount",Refundable child and dependent care credit,"Qualified sick and family leave credit for leave taken after March ,",Recovery rebate credit amount,"Economic impact payment third round amount ,",Additional Medicare tax amount,Net investment income tax amount,Credited to next year’s estimated tax amount
98858,2,680.0,680.0,120.0,1380.0,60.0,720.0,900.0,60.0,2940.0,0.0,0.0,0.0,200.0,480.0,64632.0,434.0,930.0,732.0,0.0,1196.0,6526.0,2414.0,9048.0,54.0,2292.0,5374.0,4502.0,0.0,0.0,254.0,0.0,0.0,182.0,26540.0,798.0,0.0,0.0,0.0,0.0,0.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,0.0,4.0,0.0,56.0,12.0,70.0,0.0,420.0,388.0,372.0,242.0,1134.0,0.0,0.0,0.0,0.0,0.0,120.0,3796.0,0.0,0.0,152.0
98862,29,15540.0,15330.0,1890.0,30240.0,1050.0,16590.0,16590.0,1470.0,57750.0,0.0,0.0,0.0,2100.0,14280.0,1584009.0,49434.0,193746.0,133098.0,0.0,237426.0,830256.0,220185.0,310716.0,609.0,55083.0,186564.0,401625.0,0.0,14406.0,27594.0,12264.0,231.0,4914.0,555618.0,21483.0,17451.0,0.0,6342.0,20412.0,126.0,21735.0,19971.0,0.0,0.0,0.0,0.0,50127.0,0.0,97230.0,4578.0,2730.0,0.0,1155.0,231.0,1155.0,0.0,40026.0,20328.0,4053.0,2415.0,12180.0,525.0,2562.0,0.0,1743.0,0.0,2625.0,62307.0,2562.0,19572.0,34335.0
98901,53,215900.0,139400.0,88740.0,423980.0,13600.0,239700.0,325040.0,12580.0,900320.0,2720.0,0.0,2720.0,71740.0,89420.0,16643782.0,171088.0,320008.0,224706.0,0.0,719168.0,2275144.0,645830.0,1359286.0,2686.0,819706.0,869550.0,1809480.0,1768.0,0.0,45084.0,21522.0,7140.0,30124.0,7642316.0,122434.0,88298.0,2380.0,27200.0,59466.0,1802.0,76840.0,91868.0,0.0,238.0,3808.0,0.0,185028.0,25194.0,443360.0,3468.0,3196.0,1462.0,18156.0,5032.0,23392.0,7106.0,123556.0,31042.0,267172.0,207774.0,475830.0,11764.0,2686.0,0.0,28390.0,0.0,85170.0,1046282.0,4624.0,36584.0,150654.0
98902,78,451000.0,233200.0,186560.0,834240.0,26840.0,421960.0,654720.0,26840.0,1715560.0,6160.0,0.0,6160.0,157080.0,167640.0,32205184.0,148016.0,440968.0,308308.0,0.0,1184568.0,2443056.0,929412.0,2263140.0,0.0,1656820.0,1341692.0,2238500.0,3652.0,29480.0,71720.0,34936.0,12804.0,56276.0,14669732.0,228536.0,182424.0,10208.0,47696.0,72776.0,2068.0,115720.0,121880.0,0.0,1056.0,8888.0,0.0,273900.0,84128.0,522060.0,6556.0,3080.0,3872.0,34012.0,12232.0,48796.0,8448.0,200200.0,66308.0,539616.0,404184.0,935220.0,22836.0,6556.0,0.0,57904.0,792.0,151184.0,2111032.0,6820.0,47168.0,81136.0
98903,33,98560.0,82040.0,35840.0,205520.0,7560.0,107520.0,154560.0,7280.0,440720.0,1120.0,0.0,1120.0,34720.0,54880.0,9835952.0,103880.0,172396.0,118664.0,0.0,393372.0,1616916.0,408072.0,881692.0,2800.0,415688.0,548268.0,1697248.0,1344.0,0.0,38220.0,14392.0,2940.0,18956.0,3776416.0,81200.0,42364.0,0.0,23800.0,42140.0,1568.0,59304.0,80332.0,0.0,0.0,1680.0,0.0,161532.0,0.0,246456.0,2940.0,1204.0,0.0,9044.0,2464.0,11704.0,3500.0,70896.0,22512.0,97160.0,71008.0,209020.0,5824.0,1288.0,0.0,17640.0,0.0,32508.0,525308.0,4116.0,26796.0,176008.0
98908,108,427000.0,376500.0,108000.0,865500.0,31000.0,439500.0,595000.0,37500.0,1758000.0,8500.0,0.0,8500.0,119000.0,298500.0,46628650.0,789750.0,3045300.0,2363950.0,800.0,2307000.0,12011450.0,3526500.0,5929900.0,11950.0,1458450.0,3882950.0,11210700.0,7100.0,134100.0,289250.0,81050.0,21550.0,107650.0,15553950.0,448150.0,458650.0,25750.0,157700.0,313800.0,10300.0,423050.0,517500.0,6800.0,3950.0,12900.0,34450.0,1416700.0,250000.0,2041600.0,15850.0,35800.0,5850.0,48850.0,7900.0,45950.0,28100.0,425550.0,107100.0,267000.0,192350.0,662250.0,28200.0,16100.0,0.0,54900.0,0.0,101800.0,2069750.0,37600.0,279000.0,926100.0
98922,66,45360.0,46980.0,6210.0,91800.0,4050.0,51030.0,53730.0,4860.0,179820.0,810.0,0.0,810.0,10800.0,37530.0,6974154.0,128358.0,369846.0,276615.0,0.0,542052.0,3799521.0,535383.0,876636.0,1944.0,189729.0,492210.0,1619460.0,189.0,36801.0,44253.0,14418.0,1323.0,11340.0,1578906.0,50922.0,58671.0,36072.0,51624.0,84321.0,1485.0,101142.0,183384.0,0.0,1566.0,918.0,21114.0,163593.0,0.0,279396.0,2376.0,6885.0,0.0,2214.0,459.0,3321.0,4374.0,74520.0,16821.0,16875.0,11691.0,48492.0,1242.0,2943.0,0.0,3105.0,0.0,11205.0,184437.0,14850.0,80352.0,116451.0
98923,1,310.0,290.0,120.0,660.0,30.0,410.0,500.0,0.0,1440.0,0.0,0.0,0.0,80.0,150.0,30107.0,41.0,362.0,206.0,0.0,700.0,2146.0,802.0,2116.0,32.0,1095.0,1401.0,1671.0,0.0,0.0,0.0,0.0,0.0,54.0,12467.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.0,0.0,0.0,0.0,33.0,9.0,49.0,0.0,243.0,0.0,304.0,208.0,615.0,21.0,0.0,0.0,0.0,0.0,91.0,1701.0,0.0,0.0,0.0
98926,116,429520.0,309120.0,53200.0,756000.0,21840.0,336000.0,512400.0,41440.0,1421840.0,8960.0,0.0,8960.0,101360.0,220640.0,38183824.0,442680.0,1141784.0,841960.0,0.0,2030728.0,7823592.0,1958936.0,4827144.0,24024.0,1163400.0,2600192.0,3797416.0,4368.0,85624.0,187936.0,57120.0,22568.0,82152.0,13218632.0,329168.0,245840.0,33208.0,112224.0,216160.0,5264.0,302456.0,438648.0,0.0,5264.0,8176.0,6440.0,440944.0,62104.0,1069040.0,15680.0,17416.0,0.0,51576.0,4928.0,31696.0,47544.0,361256.0,102368.0,171976.0,127904.0,502040.0,34944.0,21000.0,0.0,49672.0,1232.0,103096.0,1684256.0,15120.0,141568.0,234528.0
98930,13,37680.0,26160.0,17280.0,76440.0,3360.0,41640.0,56880.0,1680.0,174000.0,360.0,0.0,360.0,12480.0,13200.0,3109500.0,22836.0,21588.0,14232.0,0.0,97476.0,194040.0,57540.0,179328.0,1632.0,192600.0,110004.0,90696.0,492.0,0.0,7044.0,2556.0,1008.0,6840.0,1418112.0,18360.0,21252.0,0.0,4764.0,5076.0,168.0,9972.0,9060.0,0.0,0.0,876.0,0.0,19944.0,0.0,47388.0,336.0,108.0,0.0,4356.0,864.0,5796.0,1716.0,21624.0,6792.0,48684.0,35772.0,102708.0,3060.0,564.0,0.0,6300.0,0.0,14184.0,208896.0,0.0,2412.0,4020.0
98932,4,3570.0,2340.0,1680.0,6960.0,510.0,3990.0,5940.0,150.0,16500.0,60.0,0.0,60.0,1320.0,810.0,275232.0,387.0,654.0,324.0,0.0,2001.0,5241.0,1482.0,8676.0,129.0,18210.0,5025.0,768.0,30.0,0.0,0.0,612.0,75.0,441.0,131514.0,1041.0,2112.0,0.0,456.0,252.0,0.0,822.0,447.0,0.0,0.0,0.0,0.0,1515.0,0.0,1467.0,0.0,6.0,0.0,342.0,90.0,495.0,162.0,810.0,0.0,4860.0,3681.0,10050.0,258.0,0.0,0.0,747.0,0.0,1443.0,19413.0,0.0,0.0,0.0
98935,4,3160.0,2200.0,1720.0,6640.0,320.0,4080.0,5160.0,160.0,15840.0,0.0,0.0,0.0,1240.0,1080.0,250936.0,720.0,1080.0,656.0,0.0,6728.0,11244.0,2616.0,12160.0,168.0,19192.0,7884.0,11084.0,0.0,0.0,0.0,0.0,0.0,480.0,123848.0,1444.0,0.0,0.0,328.0,0.0,0.0,632.0,0.0,0.0,0.0,0.0,0.0,1872.0,0.0,6304.0,0.0,0.0,0.0,276.0,84.0,532.0,72.0,2160.0,0.0,4832.0,3596.0,9908.0,212.0,0.0,0.0,500.0,0.0,1328.0,18832.0,0.0,0.0,0.0
98936,13,14630.0,14520.0,5280.0,32450.0,1210.0,16170.0,25300.0,1210.0,74250.0,0.0,0.0,0.0,5060.0,6820.0,1779877.0,15015.0,21516.0,15521.0,0.0,36641.0,109670.0,37785.0,103873.0,473.0,62293.0,59004.0,242528.0,330.0,0.0,3399.0,2024.0,792.0,3223.0,616253.0,8976.0,9878.0,0.0,2717.0,4829.0,176.0,7931.0,9823.0,0.0,0.0,704.0,0.0,14256.0,0.0,47938.0,0.0,132.0,0.0,2112.0,429.0,2233.0,1078.0,10230.0,2992.0,12628.0,8822.0,38731.0,1221.0,396.0,0.0,4158.0,0.0,5632.0,92367.0,0.0,2266.0,16401.0
98937,9,7120.0,7600.0,1600.0,15520.0,480.0,8160.0,10560.0,480.0,32160.0,0.0,0.0,0.0,2240.0,5440.0,783976.0,14872.0,22936.0,15472.0,0.0,26480.0,99336.0,56864.0,104032.0,336.0,24736.0,59584.0,109312.0,96.0,0.0,2272.0,976.0,384.0,1672.0,294760.0,7672.0,2704.0,0.0,2288.0,3872.0,0.0,5272.0,6128.0,0.0,0.0,0.0,0.0,9000.0,0.0,27024.0,0.0,280.0,0.0,496.0,128.0,664.0,584.0,4808.0,1752.0,4744.0,3336.0,12152.0,264.0,200.0,0.0,592.0,0.0,1968.0,38584.0,480.0,1560.0,7400.0
98938,5,2150.0,1500.0,950.0,4250.0,200.0,2700.0,3300.0,0.0,9850.0,0.0,0.0,0.0,650.0,750.0,192305.0,890.0,485.0,385.0,0.0,6335.0,25745.0,2100.0,6720.0,325.0,9275.0,5095.0,2300.0,0.0,0.0,0.0,0.0,0.0,395.0,79695.0,970.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5685.0,0.0,0.0,0.0,235.0,50.0,385.0,0.0,2060.0,0.0,2435.0,1885.0,5245.0,130.0,0.0,0.0,345.0,0.0,715.0,11615.0,0.0,0.0,0.0
98942,45,102330.0,100980.0,30780.0,223560.0,7560.0,106650.0,157680.0,10260.0,476010.0,1080.0,0.0,1080.0,36720.0,58050.0,12637674.0,205308.0,429894.0,330534.0,0.0,575586.0,2401191.0,495828.0,1255527.0,3915.0,383724.0,682722.0,4194801.0,1917.0,30753.0,50490.0,19926.0,5103.0,25677.0,4128435.0,85887.0,65448.0,11205.0,35991.0,62667.0,1620.0,86805.0,118395.0,0.0,1269.0,4563.0,0.0,138942.0,15795.0,780084.0,1809.0,3726.0,1296.0,13041.0,2268.0,12312.0,8127.0,92178.0,19629.0,77193.0,56727.0,209655.0,7695.0,2835.0,0.0,17415.0,0.0,32508.0,565623.0,7290.0,43416.0,183573.0
98944,22,81770.0,48790.0,38080.0,159970.0,6800.0,94180.0,121210.0,3740.0,364140.0,850.0,0.0,850.0,26690.0,24310.0,6076922.0,47651.0,43044.0,30838.0,0.0,211038.0,268073.0,108494.0,292417.0,3094.0,415905.0,193749.0,199937.0,1054.0,0.0,14314.0,5406.0,2125.0,12954.0,2896749.0,31841.0,34085.0,0.0,6919.0,8602.0,204.0,15470.0,17119.0,0.0,0.0,867.0,0.0,41769.0,22848.0,97478.0,1445.0,306.0,612.0,8806.0,1853.0,11237.0,2329.0,44489.0,14042.0,116688.0,86003.0,225182.0,6154.0,1581.0,0.0,12937.0,1105.0,30685.0,432514.0,544.0,3162.0,16915.0
98946,2,260.0,220.0,40.0,480.0,0.0,300.0,300.0,0.0,980.0,0.0,0.0,0.0,40.0,200.0,22438.0,56.0,214.0,118.0,0.0,560.0,5184.0,674.0,3158.0,0.0,468.0,1864.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,9010.0,282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,0.0,94.0,70.0,346.0,0.0,0.0,0.0,0.0,0.0,0.0,1192.0,0.0,0.0,0.0
98947,5,3400.0,2600.0,1150.0,6950.0,200.0,4300.0,5350.0,200.0,15200.0,0.0,0.0,0.0,1000.0,1300.0,305985.0,1380.0,1650.0,995.0,0.0,5020.0,19220.0,7285.0,14255.0,325.0,11535.0,11135.0,19740.0,0.0,0.0,0.0,0.0,115.0,445.0,128095.0,1635.0,0.0,0.0,285.0,640.0,0.0,1005.0,1250.0,0.0,0.0,0.0,0.0,725.0,0.0,7980.0,0.0,15.0,0.0,305.0,90.0,400.0,0.0,1900.0,460.0,3845.0,3000.0,7935.0,250.0,0.0,0.0,190.0,0.0,1395.0,18255.0,0.0,275.0,0.0
98948,8,19040.0,10500.0,9800.0,36470.0,2310.0,22260.0,29890.0,840.0,84280.0,560.0,0.0,560.0,8330.0,6440.0,1363614.0,2590.0,5264.0,2996.0,0.0,33768.0,21259.0,10248.0,66143.0,406.0,99876.0,35868.0,28224.0,161.0,0.0,1295.0,1673.0,399.0,1568.0,674506.0,8092.0,5453.0,0.0,1547.0,1204.0,231.0,3010.0,2422.0,0.0,0.0,0.0,0.0,4228.0,0.0,11158.0,112.0,14.0,0.0,1904.0,476.0,3003.0,189.0,6552.0,1960.0,28385.0,21448.0,50778.0,1337.0,133.0,0.0,2492.0,0.0,7336.0,105007.0,0.0,0.0,2065.0
98951,3,8160.0,4680.0,4050.0,15780.0,780.0,9360.0,12270.0,300.0,36210.0,150.0,0.0,150.0,3600.0,2670.0,569835.0,4053.0,4545.0,3501.0,0.0,15624.0,35910.0,9540.0,30156.0,282.0,34086.0,18672.0,25626.0,48.0,0.0,1269.0,810.0,162.0,852.0,287841.0,3480.0,3066.0,0.0,603.0,714.0,75.0,1392.0,1263.0,0.0,0.0,0.0,0.0,3228.0,0.0,7185.0,0.0,18.0,0.0,744.0,246.0,1269.0,75.0,3477.0,1035.0,12444.0,9393.0,22191.0,534.0,144.0,0.0,1332.0,0.0,3318.0,44103.0,0.0,174.0,837.0
98952,1,330.0,160.0,210.0,660.0,20.0,430.0,530.0,0.0,1470.0,0.0,0.0,0.0,290.0,130.0,22282.0,16.0,0.0,0.0,0.0,301.0,0.0,0.0,1445.0,20.0,1012.0,868.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,11430.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,13.0,35.0,0.0,75.0,0.0,523.0,394.0,1004.0,0.0,0.0,0.0,0.0,0.0,129.0,1896.0,0.0,0.0,0.0
98953,12,14300.0,11900.0,5000.0,29700.0,1100.0,15700.0,21400.0,1000.0,64500.0,0.0,0.0,0.0,4500.0,7000.0,1489800.0,11160.0,27280.0,19280.0,0.0,37670.0,151090.0,55930.0,124710.0,1220.0,64220.0,74590.0,102770.0,370.0,0.0,4060.0,1270.0,650.0,2790.0,543000.0,10210.0,7130.0,0.0,2880.0,4530.0,230.0,7560.0,7940.0,0.0,0.0,0.0,0.0,20400.0,0.0,31020.0,0.0,120.0,0.0,1680.0,330.0,2470.0,850.0,9870.0,2070.0,12030.0,8430.0,30800.0,1040.0,360.0,0.0,1870.0,0.0,4600.0,77970.0,430.0,2090.0,6250.0
99001,21,30600.0,17640.0,10980.0,57780.0,720.0,20340.0,46800.0,3060.0,114300.0,720.0,0.0,720.0,16560.0,8640.0,2232990.0,4860.0,5436.0,2736.0,0.0,61398.0,78930.0,36918.0,199368.0,0.0,101286.0,67626.0,36504.0,0.0,0.0,0.0,0.0,1476.0,3870.0,1010232.0,10908.0,0.0,0.0,2052.0,3168.0,90.0,5652.0,6660.0,0.0,0.0,0.0,0.0,5814.0,16398.0,18738.0,666.0,36.0,0.0,2808.0,1494.0,2646.0,0.0,11970.0,5382.0,38484.0,30438.0,62154.0,1836.0,162.0,0.0,3438.0,0.0,9270.0,151362.0,0.0,0.0,0.0
99003,15,13910.0,17810.0,2730.0,32630.0,1040.0,15470.0,21970.0,1430.0,70980.0,0.0,0.0,0.0,4420.0,12220.0,1811901.0,16120.0,40170.0,26091.0,0.0,80886.0,326807.0,86567.0,293332.0,962.0,55679.0,136357.0,194844.0,169.0,0.0,6279.0,3549.0,377.0,4914.0,628511.0,17927.0,7241.0,0.0,5954.0,9958.0,247.0,15236.0,19825.0,0.0,0.0,0.0,0.0,29185.0,0.0,45682.0,585.0,143.0,0.0,1261.0,312.0,1794.0,650.0,13351.0,3991.0,10543.0,7592.0,27352.0,754.0,403.0,0.0,1911.0,0.0,3939.0,87308.0,988.0,6253.0,7371.0
99004,67,252350.0,180810.0,39200.0,454720.0,11760.0,157780.0,342510.0,25970.0,859460.0,4900.0,0.0,4900.0,80360.0,107800.0,21216069.0,114170.0,270137.0,172774.0,0.0,739361.0,1980237.0,770623.0,2906435.0,7742.0,609315.0,1237299.0,1285417.0,2107.0,0.0,41111.0,25088.0,17934.0,50813.0,8032472.0,158074.0,94619.0,10780.0,48265.0,76783.0,3381.0,118433.0,166992.0,0.0,1323.0,4802.0,0.0,236670.0,60319.0,330407.0,7203.0,1960.0,0.0,36799.0,6321.0,18865.0,2940.0,133525.0,41895.0,142982.0,107457.0,327957.0,25725.0,6909.0,0.0,25284.0,0.0,62377.0,1080058.0,6272.0,27685.0,74431.0
99005,45,48620.0,69680.0,8060.0,120900.0,4160.0,56420.0,75140.0,7020.0,272220.0,0.0,0.0,0.0,11440.0,37700.0,8729864.0,112346.0,211120.0,145522.0,0.0,473304.0,2186080.0,470444.0,999102.0,1820.0,159900.0,471614.0,3581500.0,988.0,21086.0,48516.0,16328.0,2964.0,19838.0,2200432.0,53820.0,32058.0,16328.0,37882.0,76362.0,1872.0,101504.0,140400.0,0.0,1144.0,962.0,0.0,231712.0,34788.0,465634.0,3900.0,3562.0,0.0,8840.0,962.0,9334.0,2964.0,73996.0,19344.0,21918.0,15886.0,104910.0,5954.0,2418.0,0.0,7878.0,0.0,14820.0,302822.0,8632.0,41756.0,138736.0
99006,26,54810.0,67830.0,10710.0,127050.0,4200.0,61530.0,87150.0,5670.0,280770.0,630.0,0.0,630.0,17640.0,43470.0,6456807.0,65646.0,103887.0,72912.0,0.0,278544.0,737562.0,386736.0,1031121.0,4305.0,212478.0,478359.0,570360.0,588.0,0.0,21042.0,11004.0,2898.0,18522.0,2428524.0,65898.0,47607.0,5502.0,21903.0,31647.0,777.0,49413.0,64260.0,0.0,273.0,1554.0,0.0,78687.0,16548.0,141561.0,3591.0,1722.0,0.0,6090.0,1491.0,7350.0,1785.0,50757.0,19740.0,41580.0,28812.0,120603.0,3549.0,3927.0,0.0,5670.0,0.0,15771.0,356706.0,2037.0,12327.0,29610.0
99008,4,520.0,560.0,80.0,1080.0,0.0,560.0,640.0,0.0,2240.0,0.0,0.0,0.0,160.0,400.0,53284.0,180.0,1308.0,680.0,0.0,404.0,1992.0,1244.0,4976.0,80.0,0.0,2900.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,20052.0,412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,364.0,276.0,884.0,0.0,0.0,0.0,0.0,0.0,140.0,2868.0,0.0,0.0,0.0
99009,15,9130.0,9900.0,1650.0,19580.0,550.0,9130.0,13970.0,770.0,41910.0,0.0,0.0,0.0,3190.0,6380.0,956582.0,11011.0,10703.0,7073.0,0.0,29205.0,87461.0,49203.0,126918.0,891.0,38808.0,61754.0,38841.0,0.0,0.0,3267.0,1617.0,506.0,2354.0,373648.0,9163.0,3190.0,0.0,2486.0,3597.0,154.0,5907.0,8382.0,0.0,0.0,0.0,0.0,7040.0,0.0,13002.0,396.0,44.0,0.0,737.0,220.0,979.0,0.0,6050.0,3762.0,7315.0,4884.0,17193.0,418.0,275.0,0.0,330.0,0.0,2464.0,54384.0,176.0,913.0,1705.0
99011,6,1500.0,2850.0,150.0,4500.0,0.0,1050.0,4250.0,600.0,11650.0,0.0,0.0,0.0,750.0,0.0,207660.0,100.0,350.0,200.0,0.0,1175.0,3180.0,0.0,4935.0,0.0,2350.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,365.0,92955.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0,0.0,0.0,255.0,535.0,135.0,0.0,190.0,0.0,3740.0,2980.0,7700.0,170.0,0.0,0.0,1060.0,0.0,1030.0,14980.0,0.0,0.0,0.0
99013,2,400.0,400.0,180.0,900.0,0.0,400.0,700.0,0.0,2100.0,0.0,0.0,0.0,220.0,240.0,37908.0,30.0,34.0,0.0,0.0,410.0,4218.0,0.0,4454.0,0.0,2124.0,1682.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,17538.0,328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,0.0,0.0,0.0,0.0,10.0,40.0,0.0,90.0,0.0,598.0,478.0,1144.0,0.0,0.0,0.0,0.0,0.0,136.0,2688.0,0.0,0.0,0.0
99016,92,288720.0,303840.0,51840.0,615600.0,20160.0,257040.0,416880.0,38160.0,1326240.0,5760.0,0.0,5760.0,74880.0,174960.0,42981264.0,379008.0,790848.0,528768.0,2448.0,1654200.0,7028064.0,1844352.0,3610512.0,1800.0,881640.0,1947744.0,10175112.0,3816.0,55872.0,149328.0,67608.0,19728.0,86544.0,10877256.0,249912.0,213336.0,89712.0,166104.0,341928.0,11808.0,471168.0,632160.0,0.0,9648.0,9864.0,16920.0,1038384.0,90288.0,1630512.0,11088.0,9072.0,0.0,42480.0,5832.0,36000.0,14616.0,257256.0,76104.0,134424.0,94896.0,529848.0,24264.0,13968.0,3024.0,57456.0,4608.0,73224.0,1504080.0,33768.0,122832.0,289800.0
99018,1,50.0,50.0,0.0,100.0,0.0,60.0,60.0,0.0,220.0,0.0,0.0,0.0,0.0,40.0,4755.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2209.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,302.0,0.0,0.0,0.0
99019,61,122640.0,130200.0,18480.0,256200.0,9660.0,123060.0,154140.0,18900.0,538020.0,2100.0,0.0,2100.0,24780.0,87360.0,21842898.0,330582.0,925428.0,668766.0,1428.0,1088178.0,6584550.0,1377642.0,2214282.0,966.0,360192.0,1253154.0,6028848.0,1764.0,61992.0,106134.0,36414.0,7350.0,39438.0,4318692.0,122472.0,122724.0,134568.0,104622.0,264768.0,4830.0,296226.0,399462.0,7266.0,3024.0,2100.0,63420.0,1126188.0,87108.0,1139880.0,6342.0,26334.0,0.0,16548.0,1848.0,14910.0,6888.0,161196.0,37590.0,43470.0,30198.0,175644.0,9408.0,7602.0,0.0,15204.0,0.0,31458.0,538734.0,44310.0,208992.0,331716.0
99021,34,56700.0,60210.0,10800.0,121770.0,3780.0,53190.0,82080.0,5940.0,255420.0,810.0,0.0,810.0,15390.0,40230.0,7059906.0,58698.0,158490.0,113778.0,0.0,367848.0,1254312.0,366633.0,870777.0,2133.0,198801.0,449955.0,791883.0,864.0,0.0,32103.0,10287.0,2619.0,18198.0,2218158.0,57780.0,34398.0,6345.0,28512.0,42255.0,1377.0,63045.0,83403.0,0.0,0.0,1269.0,0.0,121527.0,9477.0,209844.0,2754.0,1107.0,0.0,7263.0,1269.0,7398.0,459.0,55836.0,20007.0,30321.0,22356.0,97929.0,4752.0,2187.0,0.0,6264.0,0.0,14202.0,304047.0,3213.0,20277.0,47655.0
99022,28,41370.0,39900.0,7770.0,84210.0,3150.0,31920.0,62580.0,4200.0,171780.0,1890.0,0.0,1890.0,13860.0,27510.0,4195254.0,24150.0,66255.0,32865.0,0.0,107646.0,331947.0,181629.0,856254.0,1449.0,110334.0,300132.0,183834.0,336.0,0.0,6993.0,4536.0,2058.0,10542.0,1576386.0,38661.0,35637.0,0.0,11655.0,16968.0,315.0,27258.0,32613.0,0.0,168.0,0.0,0.0,45213.0,23184.0,49560.0,336.0,315.0,0.0,4662.0,1092.0,4683.0,2520.0,20895.0,5754.0,24150.0,16905.0,65373.0,2499.0,1239.0,0.0,4011.0,0.0,9954.0,218484.0,693.0,4956.0,8232.0
99023,1,110.0,180.0,0.0,280.0,0.0,140.0,140.0,0.0,630.0,0.0,0.0,0.0,0.0,100.0,20252.0,136.0,341.0,291.0,0.0,944.0,3345.0,559.0,1806.0,0.0,0.0,948.0,6533.0,0.0,0.0,0.0,0.0,0.0,46.0,4820.0,137.0,0.0,0.0,97.0,239.0,0.0,296.0,271.0,0.0,0.0,0.0,0.0,542.0,0.0,1327.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,0.0,50.0,0.0,258.0,0.0,0.0,0.0,0.0,0.0,0.0,645.0,26.0,108.0,0.0
99025,15,15750.0,19050.0,2850.0,35850.0,1200.0,15600.0,24900.0,2250.0,74700.0,0.0,0.0,0.0,4350.0,12300.0,2226435.0,25110.0,54360.0,35070.0,0.0,90090.0,454275.0,118965.0,229830.0,390.0,57495.0,129990.0,524130.0,180.0,0.0,6660.0,4935.0,930.0,5160.0,665205.0,16665.0,8280.0,4425.0,9270.0,18480.0,630.0,24450.0,32415.0,0.0,0.0,0.0,0.0,41610.0,0.0,121590.0,600.0,285.0,0.0,1335.0,420.0,1455.0,375.0,15180.0,5925.0,8670.0,5940.0,26505.0,855.0,780.0,0.0,1020.0,0.0,4170.0,90600.0,1275.0,6960.0,13215.0
